power.draw [W], utilization.gpu [%], utilization.memory [%]
160.00 W, 98 %, 44 %
161.28 W, 98 %, 44 %
161.45 W, 98 %, 44 %
161.45 W, 98 %, 36 %
165.12 W, 98 %, 36 %
162.47 W, 98 %, 36 %
162.47 W, 98 %, 36 %
160.83 W, 98 %, 36 %
162.04 W, 98 %, 36 %
162.04 W, 98 %, 36 %
171.71 W, 98 %, 36 %
159.54 W, 98 %, 36 %
159.54 W, 98 %, 36 %
145.82 W, 98 %, 36 %
145.57 W, 98 %, 36 %
145.57 W, 99 %, 35 %
145.60 W, 99 %, 35 %
136.31 W, 99 %, 35 %
136.31 W, 99 %, 35 %
158.09 W, 99 %, 35 %
163.90 W, 99 %, 35 %
163.90 W, 99 %, 35 %
174.77 W, 99 %, 35 %
137.41 W, 99 %, 35 %
137.41 W, 99 %, 35 %
151.73 W, 99 %, 35 %
164.97 W, 99 %, 35 %
164.97 W, 99 %, 35 %
158.53 W, 98 %, 44 %
165.86 W, 98 %, 44 %
165.86 W, 98 %, 44 %
162.05 W, 98 %, 44 %
160.28 W, 98 %, 44 %
160.28 W, 98 %, 44 %
154.34 W, 98 %, 44 %
148.90 W, 98 %, 44 %
148.90 W, 98 %, 44 %
157.79 W, 98 %, 44 %
162.87 W, 98 %, 44 %
162.87 W, 98 %, 44 %
163.47 W, 98 %, 44 %
162.98 W, 98 %, 36 %
162.98 W, 98 %, 36 %
162.89 W, 98 %, 36 %
160.90 W, 98 %, 36 %
160.90 W, 98 %, 36 %
159.23 W, 98 %, 36 %
172.17 W, 98 %, 36 %
172.17 W, 98 %, 36 %
155.91 W, 98 %, 36 %
145.54 W, 98 %, 36 %
145.54 W, 98 %, 36 %
143.78 W, 98 %, 36 %
144.46 W, 99 %, 35 %
144.46 W, 99 %, 35 %
132.35 W, 99 %, 35 %
155.26 W, 99 %, 35 %
155.26 W, 99 %, 35 %
165.31 W, 99 %, 35 %
173.53 W, 99 %, 35 %
173.53 W, 99 %, 35 %
128.49 W, 99 %, 35 %
154.29 W, 99 %, 35 %
154.29 W, 99 %, 35 %
163.91 W, 99 %, 35 %
159.97 W, 99 %, 35 %
159.97 W, 98 %, 43 %
159.89 W, 98 %, 43 %
160.83 W, 98 %, 43 %
160.83 W, 98 %, 43 %
160.45 W, 98 %, 43 %
155.13 W, 98 %, 43 %
155.13 W, 98 %, 43 %
155.42 W, 98 %, 43 %
156.40 W, 98 %, 43 %
156.40 W, 98 %, 43 %
164.90 W, 98 %, 43 %
164.17 W, 98 %, 43 %
164.17 W, 98 %, 35 %
159.68 W, 98 %, 35 %
164.08 W, 98 %, 35 %
164.08 W, 98 %, 35 %
162.32 W, 98 %, 35 %
158.34 W, 98 %, 35 %
158.34 W, 98 %, 35 %
170.97 W, 98 %, 35 %
157.05 W, 98 %, 35 %
157.05 W, 98 %, 35 %
149.56 W, 98 %, 35 %
142.86 W, 98 %, 35 %
142.86 W, 98 %, 35 %
137.57 W, 99 %, 35 %
131.40 W, 99 %, 35 %
131.40 W, 99 %, 35 %
147.55 W, 99 %, 35 %
165.05 W, 99 %, 35 %
165.05 W, 99 %, 35 %
175.32 W, 99 %, 35 %
128.30 W, 99 %, 35 %
128.30 W, 99 %, 35 %
153.27 W, 99 %, 35 %
163.62 W, 99 %, 35 %
163.62 W, 99 %, 35 %
161.12 W, 98 %, 44 %
161.57 W, 98 %, 44 %
161.57 W, 98 %, 44 %
160.45 W, 98 %, 44 %
160.90 W, 98 %, 44 %
160.90 W, 98 %, 44 %
145.73 W, 98 %, 44 %
154.85 W, 98 %, 44 %
154.85 W, 98 %, 44 %
161.20 W, 98 %, 44 %
165.47 W, 98 %, 44 %
165.47 W, 98 %, 44 %
164.50 W, 98 %, 44 %
160.39 W, 98 %, 36 %
160.39 W, 98 %, 36 %
163.93 W, 98 %, 36 %
161.69 W, 98 %, 36 %
161.69 W, 98 %, 36 %
159.68 W, 98 %, 36 %
169.88 W, 98 %, 36 %
169.88 W, 98 %, 36 %
145.97 W, 98 %, 36 %
149.37 W, 98 %, 36 %
149.37 W, 98 %, 36 %
146.47 W, 98 %, 36 %
136.24 W, 99 %, 35 %
136.24 W, 99 %, 35 %
167.91 W, 99 %, 35 %
147.25 W, 99 %, 35 %
147.25 W, 99 %, 35 %
173.90 W, 99 %, 35 %
168.99 W, 99 %, 35 %
168.99 W, 99 %, 35 %
140.40 W, 99 %, 35 %
152.96 W, 99 %, 35 %
152.96 W, 99 %, 35 %
160.54 W, 99 %, 35 %
159.30 W, 99 %, 35 %
159.30 W, 98 %, 44 %
162.17 W, 98 %, 44 %
158.94 W, 98 %, 44 %
158.94 W, 98 %, 44 %
