power.draw [W], utilization.gpu [%], utilization.memory [%]
163.25 W, 95 %, 51 %
172.07 W, 95 %, 51 %
172.07 W, 95 %, 51 %
172.07 W, 97 %, 67 %
168.71 W, 97 %, 67 %
168.71 W, 97 %, 67 %
168.71 W, 97 %, 67 %
162.45 W, 97 %, 67 %
162.45 W, 97 %, 67 %
166.14 W, 97 %, 67 %
166.14 W, 97 %, 67 %
166.14 W, 97 %, 67 %
179.76 W, 97 %, 67 %
179.76 W, 97 %, 67 %
179.76 W, 97 %, 67 %
180.78 W, 97 %, 67 %
180.78 W, 97 %, 67 %
180.78 W, 97 %, 67 %
178.53 W, 97 %, 67 %
178.53 W, 97 %, 67 %
178.53 W, 97 %, 67 %
175.27 W, 97 %, 67 %
175.27 W, 97 %, 67 %
175.27 W, 97 %, 67 %
175.07 W, 97 %, 67 %
175.07 W, 97 %, 67 %
175.07 W, 97 %, 67 %
152.85 W, 96 %, 50 %
152.85 W, 96 %, 50 %
141.54 W, 96 %, 50 %
141.54 W, 96 %, 50 %
155.92 W, 96 %, 50 %
155.92 W, 96 %, 50 %
191.92 W, 96 %, 50 %
191.92 W, 96 %, 50 %
158.95 W, 96 %, 50 %
158.95 W, 96 %, 50 %
168.06 W, 96 %, 50 %
168.06 W, 96 %, 50 %
169.10 W, 96 %, 50 %
169.10 W, 96 %, 50 %
169.10 W, 96 %, 50 %
170.63 W, 96 %, 50 %
170.63 W, 96 %, 50 %
170.63 W, 96 %, 50 %
157.32 W, 96 %, 50 %
157.32 W, 96 %, 65 %
157.32 W, 96 %, 65 %
167.27 W, 96 %, 65 %
167.27 W, 96 %, 65 %
167.27 W, 96 %, 65 %
179.21 W, 96 %, 65 %
179.21 W, 96 %, 65 %
179.21 W, 96 %, 65 %
179.20 W, 96 %, 65 %
179.20 W, 96 %, 65 %
179.20 W, 96 %, 65 %
180.29 W, 96 %, 65 %
180.29 W, 96 %, 65 %
180.29 W, 96 %, 65 %
188.44 W, 96 %, 65 %
188.44 W, 96 %, 65 %
172.08 W, 96 %, 65 %
172.08 W, 96 %, 65 %
172.08 W, 96 %, 65 %
154.92 W, 96 %, 65 %
154.92 W, 96 %, 65 %
145.87 W, 96 %, 65 %
145.87 W, 96 %, 65 %
170.44 W, 97 %, 55 %
170.44 W, 97 %, 55 %
167.70 W, 97 %, 55 %
167.70 W, 97 %, 55 %
166.66 W, 97 %, 55 %
166.66 W, 97 %, 55 %
165.37 W, 97 %, 55 %
165.37 W, 97 %, 55 %
167.58 W, 97 %, 55 %
167.58 W, 97 %, 55 %
167.58 W, 97 %, 55 %
172.93 W, 97 %, 55 %
172.93 W, 97 %, 55 %
172.93 W, 97 %, 55 %
158.62 W, 97 %, 55 %
158.62 W, 97 %, 55 %
158.62 W, 97 %, 55 %
166.38 W, 97 %, 55 %
166.38 W, 97 %, 55 %
166.38 W, 97 %, 55 %
179.91 W, 97 %, 55 %
179.91 W, 95 %, 59 %
180.35 W, 95 %, 59 %
180.35 W, 95 %, 59 %
180.35 W, 95 %, 59 %
180.76 W, 95 %, 59 %
180.76 W, 95 %, 59 %
180.76 W, 95 %, 59 %
181.33 W, 95 %, 59 %
181.33 W, 95 %, 59 %
181.33 W, 95 %, 59 %
171.26 W, 95 %, 59 %
171.26 W, 95 %, 59 %
155.81 W, 95 %, 59 %
155.81 W, 95 %, 59 %
146.77 W, 95 %, 59 %
146.77 W, 95 %, 59 %
174.88 W, 95 %, 59 %
174.88 W, 95 %, 59 %
164.70 W, 95 %, 59 %
164.70 W, 97 %, 60 %
166.28 W, 97 %, 60 %
165.58 W, 97 %, 60 %
165.58 W, 97 %, 60 %
167.32 W, 97 %, 60 %
167.32 W, 97 %, 60 %
167.32 W, 97 %, 60 %
168.06 W, 97 %, 60 %
168.06 W, 97 %, 60 %
157.83 W, 97 %, 60 %
157.83 W, 97 %, 60 %
157.83 W, 97 %, 60 %
165.90 W, 97 %, 60 %
165.90 W, 97 %, 60 %
165.90 W, 97 %, 60 %
182.72 W, 97 %, 60 %
182.72 W, 97 %, 60 %
179.72 W, 97 %, 60 %
179.72 W, 97 %, 60 %
179.72 W, 94 %, 53 %
181.78 W, 94 %, 53 %
181.78 W, 94 %, 53 %
181.78 W, 94 %, 53 %
185.17 W, 94 %, 53 %
185.17 W, 94 %, 53 %
185.17 W, 94 %, 53 %
171.15 W, 94 %, 53 %
171.15 W, 94 %, 53 %
171.15 W, 94 %, 53 %
154.81 W, 94 %, 53 %
154.81 W, 94 %, 53 %
154.73 W, 94 %, 53 %
154.73 W, 94 %, 53 %
179.80 W, 94 %, 53 %
179.80 W, 94 %, 53 %
161.84 W, 94 %, 53 %
171.75 W, 94 %, 53 %
171.75 W, 94 %, 53 %
165.38 W, 94 %, 53 %
165.38 W, 97 %, 64 %
171.40 W, 97 %, 64 %
171.40 W, 97 %, 64 %
171.40 W, 97 %, 64 %
174.61 W, 97 %, 64 %
174.61 W, 97 %, 64 %
174.61 W, 97 %, 64 %
163.70 W, 97 %, 64 %
163.70 W, 97 %, 64 %
163.70 W, 97 %, 64 %
171.25 W, 97 %, 64 %
171.25 W, 97 %, 64 %
171.25 W, 97 %, 64 %
181.94 W, 97 %, 64 %
181.94 W, 97 %, 64 %
182.42 W, 97 %, 64 %
182.42 W, 97 %, 64 %
182.42 W, 97 %, 64 %
183.82 W, 97 %, 64 %
183.82 W, 97 %, 64 %
183.82 W, 97 %, 64 %
189.93 W, 97 %, 64 %
189.93 W, 95 %, 50 %
189.93 W, 95 %, 50 %
171.32 W, 95 %, 50 %
171.32 W, 95 %, 50 %
154.49 W, 95 %, 50 %
154.49 W, 95 %, 50 %
169.79 W, 95 %, 50 %
169.79 W, 95 %, 50 %
191.03 W, 95 %, 50 %
191.03 W, 95 %, 50 %
152.67 W, 95 %, 50 %
152.67 W, 95 %, 50 %
167.02 W, 95 %, 50 %
167.02 W, 95 %, 50 %
167.68 W, 95 %, 50 %
167.68 W, 95 %, 50 %
167.68 W, 95 %, 50 %
169.52 W, 95 %, 50 %
169.52 W, 95 %, 50 %
169.52 W, 95 %, 50 %
174.55 W, 97 %, 68 %
174.55 W, 97 %, 68 %
174.55 W, 97 %, 68 %
162.97 W, 97 %, 68 %
162.97 W, 97 %, 68 %
169.54 W, 97 %, 68 %
169.54 W, 97 %, 68 %
169.54 W, 97 %, 68 %
183.19 W, 97 %, 68 %
183.19 W, 97 %, 68 %
182.81 W, 97 %, 68 %
182.81 W, 97 %, 68 %
182.81 W, 97 %, 68 %
175.55 W, 97 %, 68 %
175.55 W, 97 %, 68 %
175.55 W, 97 %, 68 %
195.11 W, 97 %, 68 %
195.11 W, 97 %, 68 %
195.11 W, 97 %, 68 %
167.03 W, 97 %, 68 %
167.03 W, 97 %, 68 %
167.03 W, 97 %, 68 %
154.31 W, 97 %, 68 %
154.31 W, 96 %, 50 %
175.59 W, 96 %, 50 %
175.59 W, 96 %, 50 %
197.53 W, 96 %, 50 %
197.53 W, 96 %, 50 %
151.86 W, 96 %, 50 %
151.86 W, 96 %, 50 %
181.44 W, 96 %, 50 %
181.44 W, 96 %, 50 %
167.64 W, 96 %, 50 %
167.64 W, 96 %, 50 %
167.64 W, 96 %, 50 %
169.06 W, 96 %, 50 %
169.06 W, 96 %, 50 %
169.06 W, 96 %, 50 %
172.18 W, 96 %, 50 %
172.18 W, 96 %, 50 %
163.65 W, 96 %, 50 %
163.65 W, 96 %, 64 %
170.39 W, 96 %, 64 %
170.39 W, 96 %, 64 %
170.39 W, 96 %, 64 %
181.64 W, 96 %, 64 %
181.64 W, 96 %, 64 %
180.18 W, 96 %, 64 %
180.18 W, 96 %, 64 %
180.18 W, 96 %, 64 %
177.17 W, 96 %, 64 %
177.17 W, 96 %, 64 %
177.17 W, 96 %, 64 %
205.08 W, 96 %, 64 %
205.08 W, 96 %, 64 %
205.08 W, 96 %, 64 %
159.70 W, 96 %, 64 %
159.70 W, 96 %, 64 %
154.47 W, 96 %, 64 %
154.47 W, 96 %, 64 %
180.48 W, 96 %, 64 %
180.48 W, 96 %, 64 %
180.48 W, 96 %, 64 %
190.06 W, 97 %, 57 %
190.06 W, 97 %, 57 %
147.09 W, 97 %, 57 %
147.09 W, 97 %, 57 %
178.66 W, 97 %, 57 %
178.66 W, 97 %, 57 %
164.72 W, 97 %, 57 %
164.72 W, 97 %, 57 %
164.72 W, 97 %, 57 %
168.53 W, 97 %, 57 %
168.53 W, 97 %, 57 %
168.53 W, 97 %, 57 %
170.86 W, 97 %, 57 %
170.86 W, 97 %, 57 %
170.86 W, 97 %, 57 %
165.16 W, 97 %, 57 %
165.16 W, 97 %, 57 %
165.16 W, 97 %, 57 %
172.96 W, 97 %, 57 %
172.96 W, 97 %, 57 %
185.25 W, 97 %, 57 %
185.25 W, 96 %, 56 %
177.58 W, 96 %, 56 %
177.58 W, 96 %, 56 %
177.58 W, 96 %, 56 %
180.32 W, 96 %, 56 %
180.32 W, 96 %, 56 %
180.32 W, 96 %, 56 %
202.35 W, 96 %, 56 %
202.35 W, 96 %, 56 %
202.35 W, 96 %, 56 %
158.78 W, 96 %, 56 %
158.78 W, 96 %, 56 %
154.45 W, 96 %, 56 %
154.45 W, 96 %, 56 %
180.21 W, 96 %, 56 %
180.21 W, 96 %, 56 %
180.21 W, 96 %, 56 %
185.17 W, 96 %, 56 %
185.17 W, 96 %, 56 %
138.19 W, 96 %, 56 %
138.19 W, 98 %, 61 %
176.15 W, 98 %, 61 %
176.15 W, 98 %, 61 %
167.87 W, 98 %, 61 %
167.87 W, 98 %, 61 %
172.27 W, 98 %, 61 %
172.27 W, 98 %, 61 %
172.27 W, 98 %, 61 %
170.56 W, 98 %, 61 %
170.56 W, 98 %, 61 %
167.05 W, 98 %, 61 %
167.05 W, 98 %, 61 %
173.71 W, 98 %, 61 %
173.71 W, 98 %, 61 %
173.71 W, 98 %, 61 %
179.68 W, 98 %, 61 %
179.68 W, 98 %, 61 %
178.19 W, 98 %, 61 %
178.19 W, 98 %, 61 %
178.19 W, 98 %, 61 %
