power.draw [W], utilization.gpu [%], utilization.memory [%]
130.43 W, 98 %, 25 %
128.13 W, 98 %, 25 %
137.83 W, 99 %, 20 %
129.95 W, 99 %, 20 %
123.79 W, 99 %, 20 %
118.50 W, 99 %, 20 %
118.50 W, 99 %, 20 %
114.77 W, 99 %, 20 %
119.11 W, 99 %, 20 %
117.88 W, 99 %, 20 %
117.88 W, 99 %, 20 %
111.18 W, 99 %, 20 %
118.51 W, 99 %, 29 %
118.51 W, 99 %, 29 %
125.93 W, 99 %, 29 %
121.62 W, 99 %, 29 %
139.45 W, 99 %, 29 %
137.70 W, 99 %, 29 %
118.80 W, 99 %, 29 %
121.02 W, 99 %, 29 %
121.02 W, 99 %, 29 %
123.61 W, 99 %, 29 %
134.09 W, 99 %, 29 %
128.32 W, 99 %, 28 %
127.94 W, 99 %, 28 %
130.27 W, 99 %, 28 %
129.19 W, 99 %, 28 %
128.03 W, 99 %, 28 %
128.42 W, 99 %, 28 %
125.25 W, 99 %, 28 %
125.25 W, 99 %, 28 %
112.69 W, 99 %, 28 %
120.08 W, 98 %, 29 %
120.08 W, 98 %, 29 %
124.89 W, 98 %, 29 %
130.33 W, 98 %, 29 %
131.77 W, 98 %, 29 %
129.47 W, 98 %, 29 %
128.13 W, 98 %, 29 %
126.40 W, 98 %, 29 %
126.69 W, 98 %, 29 %
125.11 W, 98 %, 20 %
129.57 W, 98 %, 20 %
125.46 W, 98 %, 20 %
134.21 W, 98 %, 20 %
133.02 W, 98 %, 20 %
126.21 W, 98 %, 20 %
119.57 W, 98 %, 20 %
119.57 W, 98 %, 20 %
118.13 W, 98 %, 20 %
117.08 W, 98 %, 20 %
117.08 W, 99 %, 24 %
115.06 W, 99 %, 24 %
110.23 W, 99 %, 24 %
110.23 W, 99 %, 24 %
124.69 W, 99 %, 24 %
126.88 W, 99 %, 24 %
115.14 W, 99 %, 24 %
138.27 W, 99 %, 24 %
137.45 W, 99 %, 24 %
127.09 W, 99 %, 24 %
119.58 W, 98 %, 29 %
124.10 W, 98 %, 29 %
124.10 W, 98 %, 29 %
134.38 W, 98 %, 29 %
126.86 W, 98 %, 29 %
127.15 W, 98 %, 29 %
129.54 W, 98 %, 29 %
130.81 W, 98 %, 29 %
128.88 W, 98 %, 29 %
128.51 W, 98 %, 29 %
126.67 W, 99 %, 32 %
118.12 W, 99 %, 32 %
118.80 W, 99 %, 32 %
118.80 W, 99 %, 32 %
126.19 W, 99 %, 32 %
129.08 W, 99 %, 32 %
131.66 W, 99 %, 32 %
129.25 W, 99 %, 32 %
129.19 W, 99 %, 32 %
125.30 W, 98 %, 21 %
129.67 W, 98 %, 21 %
125.92 W, 98 %, 21 %
130.24 W, 98 %, 21 %
124.25 W, 98 %, 21 %
130.88 W, 98 %, 21 %
135.30 W, 98 %, 21 %
126.32 W, 98 %, 21 %
120.03 W, 99 %, 22 %
121.87 W, 99 %, 22 %
121.87 W, 99 %, 22 %
117.27 W, 99 %, 22 %
115.44 W, 99 %, 22 %
111.00 W, 99 %, 22 %
111.00 W, 99 %, 22 %
105.04 W, 99 %, 22 %
127.62 W, 99 %, 22 %
117.64 W, 99 %, 22 %
134.02 W, 99 %, 22 %
132.19 W, 100 %, 30 %
129.39 W, 100 %, 30 %
109.19 W, 100 %, 30 %
109.19 W, 100 %, 30 %
126.66 W, 100 %, 30 %
138.76 W, 100 %, 30 %
130.69 W, 100 %, 30 %
127.81 W, 100 %, 30 %
131.52 W, 100 %, 30 %
125.06 W, 98 %, 29 %
128.32 W, 98 %, 29 %
131.47 W, 98 %, 29 %
131.47 W, 98 %, 29 %
126.05 W, 98 %, 29 %
124.05 W, 98 %, 29 %
124.05 W, 98 %, 29 %
120.74 W, 98 %, 29 %
125.23 W, 98 %, 29 %
125.23 W, 98 %, 29 %
128.41 W, 98 %, 29 %
129.45 W, 98 %, 25 %
126.87 W, 98 %, 25 %
131.27 W, 98 %, 25 %
130.31 W, 98 %, 25 %
129.65 W, 98 %, 25 %
130.98 W, 98 %, 25 %
129.86 W, 98 %, 25 %
131.49 W, 98 %, 25 %
127.77 W, 98 %, 25 %
136.93 W, 99 %, 20 %
126.23 W, 99 %, 20 %
117.53 W, 99 %, 20 %
121.00 W, 99 %, 20 %
121.00 W, 99 %, 20 %
118.32 W, 99 %, 20 %
119.38 W, 99 %, 20 %
111.74 W, 99 %, 20 %
118.52 W, 99 %, 20 %
118.52 W, 99 %, 29 %
130.15 W, 99 %, 29 %
119.00 W, 99 %, 29 %
135.34 W, 99 %, 29 %
132.45 W, 99 %, 29 %
136.93 W, 99 %, 29 %
109.40 W, 99 %, 29 %
126.49 W, 99 %, 29 %
126.49 W, 99 %, 29 %
135.15 W, 99 %, 29 %
129.92 W, 99 %, 28 %
129.06 W, 99 %, 28 %
129.06 W, 99 %, 28 %
133.67 W, 99 %, 28 %
127.36 W, 99 %, 28 %
125.73 W, 99 %, 28 %
128.40 W, 99 %, 28 %
129.07 W, 99 %, 28 %
123.71 W, 99 %, 28 %
123.71 W, 99 %, 28 %
119.60 W, 98 %, 29 %
125.34 W, 98 %, 29 %
125.34 W, 98 %, 29 %
129.75 W, 98 %, 29 %
132.23 W, 98 %, 29 %
126.69 W, 98 %, 29 %
131.75 W, 98 %, 29 %
131.48 W, 98 %, 29 %
129.65 W, 98 %, 29 %
131.38 W, 98 %, 29 %
129.18 W, 99 %, 20 %
130.42 W, 99 %, 20 %
128.79 W, 99 %, 20 %
137.03 W, 99 %, 20 %
126.31 W, 99 %, 20 %
116.97 W, 99 %, 20 %
117.46 W, 99 %, 20 %
115.14 W, 99 %, 20 %
115.14 W, 99 %, 24 %
120.13 W, 99 %, 24 %
117.51 W, 99 %, 24 %
117.51 W, 99 %, 24 %
115.83 W, 99 %, 24 %
128.42 W, 99 %, 24 %
128.42 W, 99 %, 24 %
121.59 W, 99 %, 24 %
130.17 W, 99 %, 24 %
142.16 W, 99 %, 24 %
139.26 W, 99 %, 24 %
114.03 W, 99 %, 24 %
121.09 W, 99 %, 29 %
124.29 W, 99 %, 29 %
131.81 W, 99 %, 29 %
128.68 W, 99 %, 29 %
128.68 W, 99 %, 29 %
129.09 W, 99 %, 29 %
129.93 W, 99 %, 29 %
127.24 W, 99 %, 29 %
125.73 W, 99 %, 29 %
126.50 W, 98 %, 32 %
123.09 W, 98 %, 32 %
114.28 W, 98 %, 32 %
114.28 W, 98 %, 32 %
125.73 W, 98 %, 32 %
127.28 W, 98 %, 32 %
127.28 W, 98 %, 32 %
131.23 W, 98 %, 32 %
132.73 W, 98 %, 32 %
130.69 W, 98 %, 32 %
131.77 W, 98 %, 21 %
128.79 W, 98 %, 21 %
131.00 W, 98 %, 21 %
127.64 W, 98 %, 21 %
130.62 W, 98 %, 21 %
128.16 W, 98 %, 21 %
137.79 W, 98 %, 21 %
128.13 W, 98 %, 21 %
120.62 W, 98 %, 21 %
118.42 W, 99 %, 22 %
118.42 W, 99 %, 22 %
114.95 W, 99 %, 22 %
120.03 W, 99 %, 22 %
120.03 W, 99 %, 22 %
117.32 W, 99 %, 22 %
111.42 W, 99 %, 22 %
111.42 W, 99 %, 22 %
130.08 W, 99 %, 22 %
125.83 W, 99 %, 22 %
122.77 W, 99 %, 22 %
122.77 W, 99 %, 30 %
141.73 W, 99 %, 30 %
135.97 W, 99 %, 30 %
116.93 W, 99 %, 30 %
118.91 W, 99 %, 30 %
122.37 W, 99 %, 30 %
133.32 W, 99 %, 30 %
128.42 W, 99 %, 30 %
127.55 W, 99 %, 30 %
132.75 W, 98 %, 29 %
129.09 W, 98 %, 29 %
129.09 W, 98 %, 29 %
126.98 W, 98 %, 29 %
127.72 W, 98 %, 29 %
125.56 W, 98 %, 29 %
113.65 W, 98 %, 29 %
121.57 W, 98 %, 29 %
121.57 W, 98 %, 29 %
125.90 W, 98 %, 29 %
131.28 W, 98 %, 29 %
132.80 W, 98 %, 26 %
130.13 W, 98 %, 26 %
128.88 W, 98 %, 26 %
127.06 W, 98 %, 26 %
127.17 W, 98 %, 26 %
125.30 W, 98 %, 26 %
127.38 W, 98 %, 26 %
125.75 W, 98 %, 26 %
136.81 W, 99 %, 20 %
132.61 W, 99 %, 20 %
124.49 W, 99 %, 20 %
119.76 W, 99 %, 20 %
119.76 W, 99 %, 20 %
117.27 W, 99 %, 20 %
117.17 W, 99 %, 20 %
117.17 W, 99 %, 20 %
118.22 W, 99 %, 20 %
110.69 W, 99 %, 20 %
110.69 W, 99 %, 20 %
114.52 W, 99 %, 29 %
125.44 W, 99 %, 29 %
114.86 W, 99 %, 29 %
114.86 W, 99 %, 29 %
138.92 W, 99 %, 29 %
135.24 W, 99 %, 29 %
129.19 W, 99 %, 29 %
119.49 W, 99 %, 29 %
119.49 W, 99 %, 29 %
121.89 W, 99 %, 29 %
138.48 W, 99 %, 29 %
127.36 W, 99 %, 28 %
128.13 W, 99 %, 28 %
131.09 W, 99 %, 28 %
129.99 W, 99 %, 28 %
129.64 W, 99 %, 28 %
128.90 W, 99 %, 28 %
126.02 W, 99 %, 28 %
122.23 W, 99 %, 28 %
122.23 W, 98 %, 29 %
118.59 W, 98 %, 29 %
126.34 W, 98 %, 29 %
129.10 W, 98 %, 29 %
129.10 W, 98 %, 29 %
132.42 W, 98 %, 29 %
127.83 W, 98 %, 29 %
131.78 W, 98 %, 29 %
125.59 W, 98 %, 29 %
129.47 W, 98 %, 29 %
128.09 W, 98 %, 20 %
129.65 W, 98 %, 20 %
127.99 W, 98 %, 20 %
127.75 W, 98 %, 20 %
136.84 W, 98 %, 20 %
