power.draw [W], utilization.gpu [%], utilization.memory [%]
260.29 W, 97 %, 50 %
260.29 W, 97 %, 50 %
250.43 W, 97 %, 50 %
252.57 W, 97 %, 50 %
252.57 W, 97 %, 41 %
250.40 W, 97 %, 41 %
264.32 W, 97 %, 41 %
264.32 W, 97 %, 42 %
229.47 W, 97 %, 41 %
213.37 W, 97 %, 41 %
213.37 W, 97 %, 42 %
217.50 W, 97 %, 42 %
217.50 W, 97 %, 42 %
193.65 W, 97 %, 42 %
244.45 W, 97 %, 42 %
244.45 W, 97 %, 42 %
246.41 W, 97 %, 42 %
273.46 W, 99 %, 47 %
273.46 W, 99 %, 47 %
203.15 W, 99 %, 47 %
224.34 W, 99 %, 47 %
224.34 W, 99 %, 47 %
245.05 W, 99 %, 47 %
261.99 W, 99 %, 47 %
261.99 W, 99 %, 47 %
250.10 W, 99 %, 47 %
246.58 W, 99 %, 47 %
246.58 W, 99 %, 47 %
225.40 W, 99 %, 47 %
248.13 W, 99 %, 47 %
248.13 W, 96 %, 49 %
260.79 W, 96 %, 49 %
259.01 W, 96 %, 49 %
259.01 W, 96 %, 49 %
254.44 W, 96 %, 49 %
244.75 W, 96 %, 49 %
244.75 W, 96 %, 49 %
243.89 W, 96 %, 49 %
269.86 W, 96 %, 49 %
269.86 W, 96 %, 49 %
231.26 W, 96 %, 49 %
221.51 W, 96 %, 49 %
221.51 W, 98 %, 40 %
216.98 W, 98 %, 40 %
216.98 W, 98 %, 40 %
202.47 W, 98 %, 40 %
240.59 W, 98 %, 40 %
240.59 W, 98 %, 40 %
263.46 W, 98 %, 40 %
279.69 W, 98 %, 40 %
279.69 W, 98 %, 40 %
198.54 W, 98 %, 40 %
221.42 W, 98 %, 40 %
221.42 W, 98 %, 40 %
246.71 W, 98 %, 40 %
258.21 W, 97 %, 51 %
258.21 W, 97 %, 51 %
250.85 W, 97 %, 51 %
248.61 W, 97 %, 51 %
248.61 W, 97 %, 51 %
232.27 W, 97 %, 51 %
