power.draw [W], utilization.gpu [%], utilization.memory [%]
173.97 W, 97 %, 52 %
147.10 W, 97 %, 52 %
170.31 W, 97 %, 52 %
170.31 W, 97 %, 52 %
168.69 W, 97 %, 52 %
168.69 W, 97 %, 52 %
168.69 W, 97 %, 52 %
170.12 W, 97 %, 52 %
170.12 W, 97 %, 52 %
170.12 W, 97 %, 52 %
168.76 W, 97 %, 52 %
168.76 W, 97 %, 52 %
168.76 W, 97 %, 52 %
164.79 W, 97 %, 52 %
164.79 W, 97 %, 52 %
171.48 W, 97 %, 52 %
171.48 W, 96 %, 59 %
171.48 W, 96 %, 59 %
179.16 W, 96 %, 59 %
179.16 W, 96 %, 59 %
182.07 W, 96 %, 59 %
182.07 W, 96 %, 59 %
182.07 W, 96 %, 59 %
179.71 W, 96 %, 59 %
179.71 W, 96 %, 59 %
179.71 W, 96 %, 59 %
180.32 W, 96 %, 59 %
180.32 W, 96 %, 59 %
160.32 W, 96 %, 59 %
160.32 W, 96 %, 59 %
145.56 W, 96 %, 59 %
145.56 W, 96 %, 59 %
163.18 W, 96 %, 59 %
163.18 W, 96 %, 59 %
185.47 W, 96 %, 59 %
185.47 W, 98 %, 60 %
163.08 W, 98 %, 60 %
168.44 W, 98 %, 60 %
168.44 W, 98 %, 60 %
170.51 W, 98 %, 60 %
170.51 W, 98 %, 60 %
168.66 W, 98 %, 60 %
168.66 W, 98 %, 60 %
168.66 W, 98 %, 60 %
169.95 W, 98 %, 60 %
169.95 W, 98 %, 60 %
169.95 W, 98 %, 60 %
165.38 W, 98 %, 60 %
165.38 W, 98 %, 60 %
177.43 W, 98 %, 60 %
177.43 W, 98 %, 60 %
183.45 W, 98 %, 60 %
183.45 W, 98 %, 60 %
183.45 W, 95 %, 54 %
180.82 W, 95 %, 54 %
180.82 W, 95 %, 54 %
177.54 W, 95 %, 54 %
177.54 W, 95 %, 54 %
177.54 W, 95 %, 54 %
176.26 W, 95 %, 54 %
176.26 W, 95 %, 54 %
155.07 W, 95 %, 54 %
155.07 W, 95 %, 54 %
143.08 W, 95 %, 54 %
143.08 W, 95 %, 54 %
143.08 W, 95 %, 54 %
154.45 W, 95 %, 54 %
154.45 W, 95 %, 54 %
195.74 W, 95 %, 54 %
195.74 W, 95 %, 54 %
157.42 W, 95 %, 54 %
157.42 W, 95 %, 54 %
168.60 W, 98 %, 63 %
168.60 W, 98 %, 63 %
172.25 W, 98 %, 63 %
172.25 W, 98 %, 63 %
172.25 W, 98 %, 63 %
171.71 W, 98 %, 63 %
171.71 W, 98 %, 63 %
165.99 W, 98 %, 63 %
165.99 W, 98 %, 63 %
165.99 W, 98 %, 63 %
162.91 W, 98 %, 63 %
162.91 W, 98 %, 63 %
175.49 W, 98 %, 63 %
175.49 W, 98 %, 63 %
178.42 W, 98 %, 63 %
178.42 W, 98 %, 63 %
178.42 W, 98 %, 63 %
181.67 W, 98 %, 63 %
181.67 W, 98 %, 63 %
174.99 W, 98 %, 63 %
174.99 W, 95 %, 51 %
174.99 W, 95 %, 51 %
170.72 W, 95 %, 51 %
170.72 W, 95 %, 51 %
152.97 W, 95 %, 51 %
152.97 W, 95 %, 51 %
143.46 W, 95 %, 51 %
143.46 W, 95 %, 51 %
168.80 W, 95 %, 51 %
168.80 W, 95 %, 51 %
179.84 W, 95 %, 51 %
179.84 W, 95 %, 51 %
160.32 W, 95 %, 51 %
160.32 W, 95 %, 51 %
166.29 W, 95 %, 51 %
166.29 W, 95 %, 51 %
167.86 W, 95 %, 51 %
167.86 W, 95 %, 51 %
167.86 W, 97 %, 67 %
169.15 W, 97 %, 67 %
169.15 W, 97 %, 67 %
155.57 W, 97 %, 67 %
155.57 W, 97 %, 67 %
155.57 W, 97 %, 67 %
166.24 W, 97 %, 67 %
166.24 W, 97 %, 67 %
166.24 W, 97 %, 67 %
178.18 W, 97 %, 67 %
178.18 W, 97 %, 67 %
182.57 W, 97 %, 67 %
182.57 W, 97 %, 67 %
182.57 W, 97 %, 67 %
181.53 W, 97 %, 67 %
181.53 W, 97 %, 67 %
181.53 W, 97 %, 67 %
186.95 W, 97 %, 67 %
186.95 W, 97 %, 67 %
186.95 W, 97 %, 67 %
170.50 W, 97 %, 67 %
170.50 W, 97 %, 67 %
155.26 W, 97 %, 67 %
155.26 W, 96 %, 50 %
158.90 W, 96 %, 50 %
158.90 W, 96 %, 50 %
186.27 W, 96 %, 50 %
186.27 W, 96 %, 50 %
155.41 W, 96 %, 50 %
170.11 W, 96 %, 50 %
170.11 W, 96 %, 50 %
163.92 W, 96 %, 50 %
163.92 W, 96 %, 50 %
163.92 W, 96 %, 50 %
169.51 W, 96 %, 50 %
169.51 W, 96 %, 50 %
169.51 W, 96 %, 50 %
167.71 W, 96 %, 50 %
167.71 W, 96 %, 50 %
167.71 W, 96 %, 50 %
163.46 W, 96 %, 50 %
163.46 W, 96 %, 64 %
163.46 W, 96 %, 64 %
172.43 W, 96 %, 64 %
172.43 W, 96 %, 64 %
179.78 W, 96 %, 64 %
179.78 W, 96 %, 64 %
179.94 W, 96 %, 64 %
179.94 W, 96 %, 64 %
179.94 W, 96 %, 64 %
176.58 W, 96 %, 64 %
176.58 W, 96 %, 64 %
176.58 W, 96 %, 64 %
197.96 W, 96 %, 64 %
197.96 W, 96 %, 64 %
197.96 W, 96 %, 64 %
166.54 W, 96 %, 64 %
166.54 W, 96 %, 64 %
153.95 W, 96 %, 64 %
153.95 W, 96 %, 64 %
169.51 W, 96 %, 64 %
169.51 W, 96 %, 64 %
195.96 W, 97 %, 56 %
195.96 W, 97 %, 56 %
150.43 W, 97 %, 56 %
179.38 W, 97 %, 56 %
179.38 W, 97 %, 56 %
167.20 W, 97 %, 56 %
167.20 W, 97 %, 56 %
167.20 W, 97 %, 56 %
168.14 W, 97 %, 56 %
168.14 W, 97 %, 56 %
172.74 W, 97 %, 56 %
172.74 W, 97 %, 56 %
162.57 W, 97 %, 56 %
162.57 W, 97 %, 56 %
174.81 W, 97 %, 56 %
174.81 W, 97 %, 56 %
184.67 W, 97 %, 56 %
184.67 W, 96 %, 58 %
184.67 W, 96 %, 58 %
178.08 W, 96 %, 58 %
178.08 W, 96 %, 58 %
179.00 W, 96 %, 58 %
179.00 W, 96 %, 58 %
179.00 W, 96 %, 58 %
202.23 W, 96 %, 58 %
202.23 W, 96 %, 58 %
159.56 W, 96 %, 58 %
159.56 W, 96 %, 58 %
153.45 W, 96 %, 58 %
153.45 W, 96 %, 58 %
178.16 W, 96 %, 58 %
178.16 W, 96 %, 58 %
178.16 W, 96 %, 58 %
183.02 W, 96 %, 58 %
183.02 W, 96 %, 58 %
135.07 W, 96 %, 58 %
135.07 W, 97 %, 60 %
172.20 W, 97 %, 60 %
172.20 W, 97 %, 60 %
164.04 W, 97 %, 60 %
164.04 W, 97 %, 60 %
168.49 W, 97 %, 60 %
168.49 W, 97 %, 60 %
169.68 W, 97 %, 60 %
169.68 W, 97 %, 60 %
169.68 W, 97 %, 60 %
164.26 W, 97 %, 60 %
164.26 W, 97 %, 60 %
172.06 W, 97 %, 60 %
172.06 W, 97 %, 60 %
180.51 W, 97 %, 60 %
180.51 W, 97 %, 60 %
176.95 W, 97 %, 60 %
176.95 W, 97 %, 60 %
176.95 W, 95 %, 53 %
178.94 W, 95 %, 53 %
178.94 W, 95 %, 53 %
178.94 W, 95 %, 53 %
190.62 W, 95 %, 53 %
190.62 W, 95 %, 53 %
156.87 W, 95 %, 53 %
156.87 W, 95 %, 53 %
150.96 W, 95 %, 53 %
150.96 W, 95 %, 53 %
172.68 W, 95 %, 53 %
172.68 W, 95 %, 53 %
180.20 W, 95 %, 53 %
180.20 W, 95 %, 53 %
170.07 W, 95 %, 53 %
170.07 W, 95 %, 53 %
160.98 W, 95 %, 53 %
160.98 W, 95 %, 53 %
167.56 W, 95 %, 53 %
167.56 W, 97 %, 66 %
169.04 W, 97 %, 66 %
169.04 W, 97 %, 66 %
166.74 W, 97 %, 66 %
166.74 W, 97 %, 66 %
166.74 W, 97 %, 66 %
163.20 W, 97 %, 66 %
163.20 W, 97 %, 66 %
179.31 W, 97 %, 66 %
179.31 W, 97 %, 66 %
184.79 W, 97 %, 66 %
184.79 W, 97 %, 66 %
184.79 W, 97 %, 66 %
180.95 W, 97 %, 66 %
180.95 W, 97 %, 66 %
178.10 W, 97 %, 66 %
178.10 W, 97 %, 66 %
178.10 W, 97 %, 66 %
180.41 W, 97 %, 66 %
180.41 W, 95 %, 50 %
155.38 W, 95 %, 50 %
155.38 W, 95 %, 50 %
144.52 W, 95 %, 50 %
144.52 W, 95 %, 50 %
144.52 W, 95 %, 50 %
158.75 W, 95 %, 50 %
158.75 W, 95 %, 50 %
197.31 W, 95 %, 50 %
197.31 W, 95 %, 50 %
158.96 W, 95 %, 50 %
158.96 W, 95 %, 50 %
168.75 W, 95 %, 50 %
168.75 W, 95 %, 50 %
171.45 W, 95 %, 50 %
171.45 W, 95 %, 50 %
171.45 W, 95 %, 50 %
165.77 W, 95 %, 50 %
165.77 W, 95 %, 50 %
165.77 W, 96 %, 67 %
165.51 W, 96 %, 67 %
165.51 W, 96 %, 67 %
165.51 W, 96 %, 67 %
168.27 W, 96 %, 67 %
168.27 W, 96 %, 67 %
168.27 W, 96 %, 67 %
178.29 W, 96 %, 67 %
178.29 W, 96 %, 67 %
181.34 W, 96 %, 67 %
181.34 W, 96 %, 67 %
181.34 W, 96 %, 67 %
179.39 W, 96 %, 67 %
179.39 W, 96 %, 67 %
179.39 W, 96 %, 67 %
176.63 W, 96 %, 67 %
176.63 W, 96 %, 67 %
177.78 W, 96 %, 67 %
177.78 W, 96 %, 67 %
153.95 W, 96 %, 67 %
153.95 W, 96 %, 67 %
140.88 W, 96 %, 67 %
140.88 W, 97 %, 51 %
154.54 W, 97 %, 51 %
154.54 W, 97 %, 51 %
193.25 W, 97 %, 51 %
193.25 W, 97 %, 51 %
156.10 W, 97 %, 51 %
156.10 W, 97 %, 51 %
166.46 W, 97 %, 51 %
166.46 W, 97 %, 51 %
169.92 W, 97 %, 51 %
169.92 W, 97 %, 51 %
169.92 W, 97 %, 51 %
169.43 W, 97 %, 51 %
169.43 W, 97 %, 51 %
169.43 W, 97 %, 51 %
158.56 W, 97 %, 51 %
158.56 W, 97 %, 51 %
158.56 W, 97 %, 51 %
166.85 W, 97 %, 51 %
166.85 W, 96 %, 61 %
166.85 W, 96 %, 61 %
178.64 W, 96 %, 61 %
178.64 W, 96 %, 61 %
180.24 W, 96 %, 61 %
180.24 W, 96 %, 61 %
180.24 W, 96 %, 61 %
181.91 W, 96 %, 61 %
181.91 W, 96 %, 61 %
181.91 W, 96 %, 61 %
183.10 W, 96 %, 61 %
183.10 W, 96 %, 61 %
183.10 W, 96 %, 61 %
170.33 W, 96 %, 61 %
170.33 W, 96 %, 61 %
170.33 W, 96 %, 61 %
154.78 W, 96 %, 61 %
154.78 W, 96 %, 61 %
147.86 W, 96 %, 61 %
147.86 W, 96 %, 61 %
177.02 W, 96 %, 61 %
177.02 W, 96 %, 61 %
161.99 W, 98 %, 60 %
161.99 W, 98 %, 60 %
164.52 W, 98 %, 60 %
164.52 W, 98 %, 60 %
166.92 W, 98 %, 60 %
166.92 W, 98 %, 60 %
