power.draw [W], utilization.gpu [%], utilization.memory [%]
235.59 W, 100 %, 61 %
235.59 W, 100 %, 63 %
218.24 W, 100 %, 64 %
268.79 W, 100 %, 64 %
268.79 W, 100 %, 63 %
237.57 W, 100 %, 60 %
228.11 W, 100 %, 60 %
228.11 W, 100 %, 63 %
225.88 W, 100 %, 64 %
271.46 W, 100 %, 64 %
271.46 W, 100 %, 59 %
236.85 W, 100 %, 58 %
232.45 W, 100 %, 58 %
232.45 W, 100 %, 59 %
216.12 W, 100 %, 61 %
256.66 W, 100 %, 61 %
256.66 W, 100 %, 62 %
233.72 W, 100 %, 62 %
233.72 W, 100 %, 62 %
248.18 W, 100 %, 63 %
205.03 W, 100 %, 63 %
205.03 W, 100 %, 63 %
215.77 W, 100 %, 63 %
215.77 W, 100 %, 63 %
283.06 W, 93 %, 50 %
282.61 W, 93 %, 50 %
282.61 W, 93 %, 49 %
257.24 W, 93 %, 46 %
234.25 W, 93 %, 46 %
234.25 W, 93 %, 47 %
232.04 W, 93 %, 48 %
230.54 W, 93 %, 48 %
230.54 W, 93 %, 49 %
271.43 W, 93 %, 48 %
263.04 W, 93 %, 48 %
263.04 W, 93 %, 47 %
248.24 W, 97 %, 45 %
249.84 W, 97 %, 45 %
249.84 W, 97 %, 45 %
246.52 W, 97 %, 45 %
252.12 W, 97 %, 45 %
252.12 W, 97 %, 46 %
235.07 W, 97 %, 46 %
207.16 W, 97 %, 46 %
207.16 W, 97 %, 47 %
218.64 W, 97 %, 49 %
209.58 W, 97 %, 49 %
209.58 W, 97 %, 49 %
258.82 W, 97 %, 49 %
244.73 W, 99 %, 47 %
244.73 W, 99 %, 49 %
266.93 W, 99 %, 47 %
130.44 W, 99 %, 49 %
234.10 W, 99 %, 49 %
234.10 W, 99 %, 50 %
274.03 W, 99 %, 48 %
254.96 W, 99 %, 48 %
254.96 W, 99 %, 47 %
247.04 W, 99 %, 47 %
250.43 W, 99 %, 47 %
250.43 W, 99 %, 48 %
225.17 W, 92 %, 49 %
251.18 W, 92 %, 49 %
251.18 W, 92 %, 49 %
272.94 W, 92 %, 47 %
267.32 W, 92 %, 47 %
267.32 W, 92 %, 47 %
255.33 W, 92 %, 47 %
244.62 W, 92 %, 47 %
244.62 W, 92 %, 47 %
238.54 W, 92 %, 47 %
276.00 W, 92 %, 47 %
276.00 W, 92 %, 47 %
226.61 W, 97 %, 38 %
221.22 W, 97 %, 38 %
221.22 W, 97 %, 40 %
232.61 W, 97 %, 40 %
210.04 W, 97 %, 40 %
210.04 W, 97 %, 41 %
236.77 W, 97 %, 39 %
290.38 W, 97 %, 39 %
290.38 W, 97 %, 39 %
215.04 W, 97 %, 36 %
178.49 W, 97 %, 39 %
231.64 W, 97 %, 39 %
231.64 W, 96 %, 51 %
265.27 W, 96 %, 51 %
281.45 W, 96 %, 51 %
281.45 W, 96 %, 48 %
244.49 W, 96 %, 49 %
240.25 W, 96 %, 49 %
240.25 W, 96 %, 49 %
240.54 W, 96 %, 51 %
262.59 W, 96 %, 51 %
262.59 W, 96 %, 50 %
269.91 W, 96 %, 48 %
255.48 W, 96 %, 48 %
255.48 W, 96 %, 48 %
246.55 W, 97 %, 44 %
247.95 W, 97 %, 44 %
247.95 W, 97 %, 44 %
268.86 W, 97 %, 44 %
246.77 W, 97 %, 44 %
246.77 W, 97 %, 43 %
207.01 W, 97 %, 44 %
209.04 W, 97 %, 44 %
209.04 W, 97 %, 46 %
204.80 W, 97 %, 47 %
289.33 W, 97 %, 47 %
289.33 W, 97 %, 47 %
260.08 W, 97 %, 47 %
260.08 W, 99 %, 51 %
313.48 W, 99 %, 47 %
179.50 W, 99 %, 47 %
179.50 W, 99 %, 48 %
218.90 W, 99 %, 49 %
266.96 W, 99 %, 49 %
266.96 W, 99 %, 49 %
270.70 W, 99 %, 48 %
257.12 W, 99 %, 48 %
257.12 W, 99 %, 48 %
249.19 W, 99 %, 48 %
246.08 W, 99 %, 48 %
246.08 W, 95 %, 49 %
263.76 W, 95 %, 49 %
271.89 W, 95 %, 49 %
271.89 W, 95 %, 47 %
252.65 W, 95 %, 47 %
247.66 W, 95 %, 47 %
247.66 W, 95 %, 47 %
245.54 W, 95 %, 47 %
242.29 W, 95 %, 47 %
242.29 W, 95 %, 47 %
261.67 W, 95 %, 47 %
221.18 W, 95 %, 47 %
221.18 W, 95 %, 48 %
216.10 W, 98 %, 43 %
222.46 W, 98 %, 43 %
222.46 W, 98 %, 44 %
219.49 W, 98 %, 44 %
263.02 W, 98 %, 44 %
263.02 W, 98 %, 42 %
277.79 W, 98 %, 42 %
258.44 W, 98 %, 42 %
258.44 W, 98 %, 39 %
177.68 W, 98 %, 42 %
222.43 W, 98 %, 42 %
222.43 W, 98 %, 43 %
268.41 W, 95 %, 50 %
280.74 W, 95 %, 50 %
280.74 W, 95 %, 48 %
241.21 W, 95 %, 48 %
239.50 W, 95 %, 48 %
239.50 W, 95 %, 49 %
240.50 W, 95 %, 50 %
266.96 W, 95 %, 50 %
266.96 W, 95 %, 49 %
267.20 W, 95 %, 48 %
255.13 W, 95 %, 48 %
255.13 W, 95 %, 47 %
245.88 W, 95 %, 47 %
243.02 W, 97 %, 42 %
243.02 W, 97 %, 43 %
259.10 W, 97 %, 43 %
250.54 W, 97 %, 43 %
250.54 W, 97 %, 42 %
206.66 W, 97 %, 43 %
211.40 W, 97 %, 43 %
211.40 W, 97 %, 45 %
206.08 W, 97 %, 45 %
272.65 W, 97 %, 45 %
272.65 W, 97 %, 46 %
253.82 W, 97 %, 46 %
253.82 W, 97 %, 46 %
319.13 W, 99 %, 46 %
185.57 W, 99 %, 46 %
185.57 W, 99 %, 47 %
206.32 W, 99 %, 49 %
258.69 W, 99 %, 49 %
258.69 W, 99 %, 48 %
263.82 W, 99 %, 49 %
260.43 W, 99 %, 49 %
260.43 W, 99 %, 48 %
253.83 W, 99 %, 48 %
248.24 W, 99 %, 48 %
248.24 W, 99 %, 48 %
254.99 W, 99 %, 49 %
275.17 W, 94 %, 49 %
275.17 W, 94 %, 48 %
266.77 W, 94 %, 47 %
251.04 W, 94 %, 47 %
251.04 W, 94 %, 47 %
245.32 W, 94 %, 47 %
249.70 W, 94 %, 47 %
249.70 W, 94 %, 47 %
279.90 W, 94 %, 48 %
240.34 W, 94 %, 48 %
240.34 W, 94 %, 49 %
220.04 W, 94 %, 50 %
231.64 W, 98 %, 42 %
231.64 W, 98 %, 43 %
239.71 W, 98 %, 43 %
273.36 W, 98 %, 43 %
273.36 W, 98 %, 41 %
290.67 W, 98 %, 41 %
268.93 W, 98 %, 41 %
268.93 W, 98 %, 39 %
195.78 W, 98 %, 41 %
236.70 W, 98 %, 41 %
236.70 W, 98 %, 42 %
269.08 W, 98 %, 41 %
270.99 W, 98 %, 41 %
270.99 W, 97 %, 49 %
242.34 W, 97 %, 50 %
236.54 W, 97 %, 50 %
236.54 W, 97 %, 51 %
239.38 W, 97 %, 52 %
267.41 W, 97 %, 52 %
267.41 W, 97 %, 52 %
270.91 W, 97 %, 50 %
255.39 W, 97 %, 50 %
255.39 W, 97 %, 49 %
245.20 W, 97 %, 49 %
245.27 W, 97 %, 49 %
245.27 W, 97 %, 41 %
260.53 W, 97 %, 42 %
239.91 W, 97 %, 42 %
239.91 W, 97 %, 41 %
205.26 W, 97 %, 42 %
212.13 W, 97 %, 42 %
212.13 W, 97 %, 44 %
208.45 W, 97 %, 45 %
284.77 W, 97 %, 45 %
284.77 W, 97 %, 45 %
260.54 W, 97 %, 45 %
260.54 W, 97 %, 45 %
316.37 W, 97 %, 41 %
189.60 W, 98 %, 47 %
189.60 W, 98 %, 48 %
234.36 W, 98 %, 49 %
255.77 W, 98 %, 49 %
255.77 W, 98 %, 49 %
273.89 W, 98 %, 49 %
273.89 W, 98 %, 49 %
264.53 W, 98 %, 48 %
252.62 W, 98 %, 48 %
252.62 W, 98 %, 48 %
236.66 W, 98 %, 48 %
256.30 W, 98 %, 48 %
256.30 W, 98 %, 48 %
