power.draw [W], utilization.gpu [%], utilization.memory [%]
178.30 W, 98 %, 42 %
193.55 W, 98 %, 42 %
193.55 W, 98 %, 42 %
200.60 W, 98 %, 42 %
194.18 W, 98 %, 42 %
194.18 W, 98 %, 42 %
192.18 W, 98 %, 42 %
183.92 W, 98 %, 49 %
183.92 W, 98 %, 49 %
182.62 W, 98 %, 49 %
187.77 W, 98 %, 49 %
187.77 W, 98 %, 49 %
199.50 W, 98 %, 49 %
197.03 W, 98 %, 49 %
197.03 W, 98 %, 49 %
196.44 W, 98 %, 49 %
192.38 W, 98 %, 49 %
192.38 W, 98 %, 49 %
190.11 W, 98 %, 49 %
207.70 W, 97 %, 34 %
207.70 W, 97 %, 34 %
186.36 W, 97 %, 34 %
174.43 W, 97 %, 34 %
174.43 W, 97 %, 34 %
171.60 W, 97 %, 34 %
159.63 W, 97 %, 34 %
159.63 W, 97 %, 34 %
194.13 W, 97 %, 34 %
194.13 W, 97 %, 34 %
188.23 W, 97 %, 34 %
199.96 W, 97 %, 34 %
199.96 W, 97 %, 34 %
149.05 W, 99 %, 46 %
184.95 W, 99 %, 46 %
184.95 W, 99 %, 46 %
192.04 W, 99 %, 46 %
191.26 W, 99 %, 46 %
191.26 W, 99 %, 46 %
196.46 W, 99 %, 46 %
188.93 W, 99 %, 46 %
188.93 W, 99 %, 46 %
187.93 W, 99 %, 46 %
177.73 W, 99 %, 46 %
177.73 W, 99 %, 46 %
189.70 W, 99 %, 46 %
197.19 W, 97 %, 46 %
197.19 W, 97 %, 46 %
199.03 W, 97 %, 46 %
194.64 W, 97 %, 46 %
194.64 W, 97 %, 46 %
191.29 W, 97 %, 46 %
195.79 W, 97 %, 46 %
195.79 W, 97 %, 46 %
207.28 W, 97 %, 46 %
192.06 W, 97 %, 46 %
192.06 W, 97 %, 46 %
174.95 W, 97 %, 46 %
171.06 W, 98 %, 37 %
171.06 W, 98 %, 37 %
160.95 W, 98 %, 37 %
160.95 W, 98 %, 37 %
196.49 W, 98 %, 37 %
170.89 W, 98 %, 37 %
170.89 W, 98 %, 37 %
198.45 W, 98 %, 37 %
181.42 W, 98 %, 37 %
181.42 W, 98 %, 37 %
184.68 W, 98 %, 37 %
196.63 W, 98 %, 37 %
196.63 W, 98 %, 37 %
189.78 W, 98 %, 48 %
193.49 W, 98 %, 48 %
193.49 W, 98 %, 48 %
189.70 W, 98 %, 48 %
189.95 W, 98 %, 48 %
189.95 W, 98 %, 48 %
173.77 W, 98 %, 48 %
189.41 W, 98 %, 48 %
189.41 W, 98 %, 48 %
192.28 W, 98 %, 48 %
195.74 W, 98 %, 48 %
195.74 W, 98 %, 48 %
191.61 W, 98 %, 48 %
196.88 W, 97 %, 39 %
196.88 W, 97 %, 39 %
193.43 W, 97 %, 39 %
189.52 W, 97 %, 39 %
189.52 W, 97 %, 39 %
191.71 W, 97 %, 39 %
178.49 W, 97 %, 39 %
178.49 W, 97 %, 39 %
171.07 W, 97 %, 39 %
169.40 W, 97 %, 39 %
169.40 W, 97 %, 39 %
157.77 W, 97 %, 39 %
181.99 W, 98 %, 42 %
181.99 W, 98 %, 42 %
208.14 W, 98 %, 42 %
200.95 W, 98 %, 42 %
200.95 W, 98 %, 42 %
176.75 W, 98 %, 42 %
197.34 W, 98 %, 42 %
197.34 W, 98 %, 42 %
191.79 W, 98 %, 42 %
191.79 W, 98 %, 42 %
195.29 W, 98 %, 42 %
192.10 W, 98 %, 42 %
192.10 W, 98 %, 42 %
190.56 W, 98 %, 49 %
183.34 W, 98 %, 49 %
183.34 W, 98 %, 49 %
188.12 W, 98 %, 49 %
195.48 W, 98 %, 49 %
195.48 W, 98 %, 49 %
195.71 W, 98 %, 49 %
198.88 W, 98 %, 49 %
198.88 W, 98 %, 49 %
195.47 W, 98 %, 49 %
194.43 W, 98 %, 49 %
194.43 W, 98 %, 49 %
192.66 W, 98 %, 49 %
204.83 W, 97 %, 34 %
174.62 W, 97 %, 34 %
174.62 W, 97 %, 34 %
170.23 W, 97 %, 34 %
168.69 W, 97 %, 34 %
168.69 W, 97 %, 34 %
168.98 W, 97 %, 34 %
183.49 W, 97 %, 34 %
183.49 W, 97 %, 34 %
200.01 W, 97 %, 34 %
213.54 W, 97 %, 34 %
213.54 W, 98 %, 45 %
160.02 W, 98 %, 45 %
178.30 W, 98 %, 45 %
178.30 W, 98 %, 45 %
191.72 W, 98 %, 45 %
197.85 W, 98 %, 45 %
197.85 W, 98 %, 45 %
190.41 W, 98 %, 45 %
191.53 W, 98 %, 45 %
191.53 W, 98 %, 45 %
186.67 W, 98 %, 45 %
181.15 W, 98 %, 45 %
181.15 W, 98 %, 45 %
193.43 W, 98 %, 46 %
198.40 W, 98 %, 46 %
198.40 W, 98 %, 46 %
197.55 W, 98 %, 46 %
197.11 W, 98 %, 46 %
197.11 W, 98 %, 46 %
195.35 W, 98 %, 46 %
190.59 W, 98 %, 46 %
190.59 W, 98 %, 46 %
210.78 W, 98 %, 46 %
187.48 W, 98 %, 46 %
187.48 W, 98 %, 46 %
175.25 W, 98 %, 46 %
172.89 W, 98 %, 37 %
172.89 W, 98 %, 37 %
157.80 W, 98 %, 37 %
192.68 W, 98 %, 37 %
192.68 W, 98 %, 37 %
189.01 W, 98 %, 37 %
189.01 W, 98 %, 37 %
211.16 W, 98 %, 37 %
151.47 W, 98 %, 37 %
151.47 W, 98 %, 37 %
178.78 W, 98 %, 37 %
192.46 W, 98 %, 37 %
192.46 W, 98 %, 37 %
193.46 W, 98 %, 48 %
191.48 W, 98 %, 48 %
191.48 W, 98 %, 48 %
192.70 W, 98 %, 48 %
187.82 W, 98 %, 48 %
187.82 W, 98 %, 48 %
176.34 W, 98 %, 48 %
189.22 W, 98 %, 48 %
189.22 W, 98 %, 48 %
198.17 W, 98 %, 48 %
197.60 W, 98 %, 48 %
197.60 W, 98 %, 48 %
194.37 W, 97 %, 39 %
