power.draw [W], utilization.gpu [%], utilization.memory [%]
144.35 W, 98 %, 31 %
131.97 W, 98 %, 31 %
136.27 W, 99 %, 27 %
136.27 W, 99 %, 27 %
131.15 W, 99 %, 27 %
131.61 W, 99 %, 27 %
131.61 W, 99 %, 27 %
132.47 W, 99 %, 27 %
145.57 W, 99 %, 27 %
145.57 W, 99 %, 27 %
135.54 W, 99 %, 27 %
156.40 W, 99 %, 27 %
156.40 W, 99 %, 27 %
156.40 W, 99 %, 27 %
118.03 W, 99 %, 36 %
118.03 W, 99 %, 36 %
138.41 W, 99 %, 36 %
151.54 W, 99 %, 36 %
151.54 W, 99 %, 36 %
146.74 W, 99 %, 36 %
149.81 W, 99 %, 36 %
149.81 W, 99 %, 36 %
147.62 W, 99 %, 36 %
144.77 W, 99 %, 36 %
144.77 W, 99 %, 36 %
145.57 W, 99 %, 36 %
138.97 W, 99 %, 36 %
138.97 W, 97 %, 39 %
133.76 W, 97 %, 39 %
142.74 W, 97 %, 39 %
142.74 W, 97 %, 39 %
148.11 W, 97 %, 39 %
146.70 W, 97 %, 39 %
146.70 W, 97 %, 39 %
148.98 W, 97 %, 39 %
143.27 W, 97 %, 39 %
143.27 W, 97 %, 39 %
148.35 W, 97 %, 39 %
146.05 W, 97 %, 39 %
146.05 W, 98 %, 24 %
143.69 W, 98 %, 24 %
149.46 W, 98 %, 24 %
149.46 W, 98 %, 24 %
148.64 W, 98 %, 24 %
134.35 W, 98 %, 24 %
134.35 W, 98 %, 24 %
136.51 W, 98 %, 24 %
132.74 W, 98 %, 24 %
132.74 W, 98 %, 24 %
132.60 W, 98 %, 24 %
124.46 W, 98 %, 24 %
124.46 W, 98 %, 24 %
145.88 W, 99 %, 34 %
131.02 W, 99 %, 34 %
154.77 W, 99 %, 34 %
154.77 W, 99 %, 34 %
159.19 W, 99 %, 34 %
117.93 W, 99 %, 34 %
117.93 W, 99 %, 34 %
140.81 W, 99 %, 34 %
154.68 W, 99 %, 34 %
145.93 W, 99 %, 34 %
145.93 W, 99 %, 34 %
149.79 W, 98 %, 38 %
142.55 W, 98 %, 38 %
142.55 W, 98 %, 38 %
143.72 W, 98 %, 38 %
142.63 W, 98 %, 38 %
139.59 W, 98 %, 38 %
139.59 W, 98 %, 38 %
135.40 W, 98 %, 38 %
143.48 W, 98 %, 38 %
143.48 W, 98 %, 38 %
148.57 W, 98 %, 38 %
148.23 W, 98 %, 38 %
147.90 W, 98 %, 30 %
147.90 W, 98 %, 30 %
143.27 W, 98 %, 30 %
144.80 W, 98 %, 30 %
144.80 W, 98 %, 30 %
146.46 W, 98 %, 30 %
149.07 W, 98 %, 30 %
146.09 W, 98 %, 30 %
146.09 W, 98 %, 30 %
147.54 W, 98 %, 30 %
135.89 W, 98 %, 30 %
135.89 W, 98 %, 30 %
136.45 W, 99 %, 27 %
132.52 W, 99 %, 27 %
132.52 W, 99 %, 27 %
132.81 W, 99 %, 27 %
124.39 W, 99 %, 27 %
124.39 W, 99 %, 27 %
145.67 W, 99 %, 27 %
132.78 W, 99 %, 27 %
132.78 W, 99 %, 27 %
156.98 W, 99 %, 27 %
158.85 W, 99 %, 27 %
158.85 W, 99 %, 27 %
115.14 W, 98 %, 36 %
138.67 W, 98 %, 36 %
138.67 W, 98 %, 36 %
156.52 W, 98 %, 36 %
